"arch","h2","rep","GBLUP","BayesA","BayesB"
"polygenic",0.2,1,0.857794363628177,0.855738373403372,0.859598868313042
"oligogenic",0.2,1,0.73588428152999,0.73418957228026,0.738230355232761
"polygenic",0.5,1,0.928129409529256,0.929403807108031,0.928895653178374
"oligogenic",0.5,1,0.91783080509497,0.919960350509627,0.946202925126031
"polygenic",0.2,2,0.74674898672085,0.741893252966652,0.744679117872106
"oligogenic",0.2,2,0.83898716884792,0.839366390358675,0.845560983034239
"polygenic",0.5,2,0.931748012254696,0.932649749318295,0.931347667957346
"oligogenic",0.5,2,0.890642911494419,0.891658143933795,0.927163936217442
"polygenic",0.2,3,0.722725043292793,0.724169549612654,0.724672390421761
"oligogenic",0.2,3,0.811812069491508,0.811144681315393,0.814822772690329
"polygenic",0.5,3,0.939513898598901,0.93986507453957,0.940367855120456
"oligogenic",0.5,3,0.930911335238961,0.932388158759241,0.949805912713411
"polygenic",0.2,4,0.885837011319697,0.891729739694164,0.889313919754735
"oligogenic",0.2,4,0.692496270001612,0.676346131646014,0.685907147878553
"polygenic",0.5,4,0.946670865299694,0.94579707172938,0.947146067053799
"oligogenic",0.5,4,0.944100576889295,0.947849427024952,0.961470942947881
"polygenic",0.2,5,0.779524742065636,0.782197315354786,0.786679743292726
"oligogenic",0.2,5,0.799620708900737,0.790851270934898,0.796801853690286
"polygenic",0.5,5,0.913317525571044,0.912195900938037,0.912836976833806
"oligogenic",0.5,5,0.897600990068952,0.893546210393632,0.925357647892631
"polygenic",0.2,6,0.833903091836549,0.830327307465501,0.836652456870289
"oligogenic",0.2,6,0.792219137815848,0.78315253504097,0.786494516372546
"polygenic",0.5,6,0.928090056476348,0.927200166368747,0.928448414942197
"oligogenic",0.5,6,0.950516676759693,0.951056541682718,0.965140844870232
"polygenic",0.2,7,0.775581520175449,0.762824988446794,0.768137358768317
"oligogenic",0.2,7,0.822372124909696,0.813783966390561,0.820644744612782
"polygenic",0.5,7,0.954066361713869,0.953203201875191,0.954540641461685
"oligogenic",0.5,7,0.926210210864452,0.927153181593943,0.950679990338295
"polygenic",0.2,8,0.873071550804776,0.877831794747625,0.8762090062452
"oligogenic",0.2,8,0.818220462276241,0.832359996529293,0.831594439371757
"polygenic",0.5,8,0.922292592501295,0.922927794822093,0.918935956460263
"oligogenic",0.5,8,0.933646472331231,0.935655171565499,0.953861298631744
"polygenic",0.2,9,0.864099884232868,0.859872131508348,0.865765485646248
"oligogenic",0.2,9,0.831247975247734,0.825316614578368,0.83069052088635
"polygenic",0.5,9,0.951785248258824,0.948337243703795,0.953297520637179
"oligogenic",0.5,9,0.931412582528984,0.935309349999654,0.953785890095468
"polygenic",0.2,10,0.730633607577534,0.737712358192357,0.734368273459683
"oligogenic",0.2,10,0.728520971006507,0.708179761252537,0.720604468312289
"polygenic",0.5,10,0.966484154729742,0.966843146326499,0.963900249459225
"oligogenic",0.5,10,0.911139504251106,0.913956007886303,0.940075536803683
"polygenic",0.2,11,0.768132717314023,0.7538078068703,0.75504660174961
"oligogenic",0.2,11,0.802246443251568,0.80006145280843,0.800898317459393
"polygenic",0.5,11,0.967886887821009,0.969476079418314,0.966099117338319
"oligogenic",0.5,11,0.928862171460866,0.931810531537199,0.954310063808705
"polygenic",0.2,12,0.819351496503928,0.815864404977699,0.819266020936323
"oligogenic",0.2,12,0.746512860976459,0.738375387495623,0.742321506116182
"polygenic",0.5,12,0.903303516967961,0.902803267905366,0.905232917763504
"oligogenic",0.5,12,0.942942709862001,0.944827453045281,0.963832238385049
"polygenic",0.2,13,0.812007490670886,0.798682126620023,0.803376631966893
"oligogenic",0.2,13,0.792522012939023,0.784978991726409,0.789419284993954
"polygenic",0.5,13,0.902002709554327,0.901709909731905,0.900396037671545
"oligogenic",0.5,13,0.970096027993852,0.971374608895463,0.980607657743003
"polygenic",0.2,14,0.711416804427184,0.697226736053468,0.700354972455781
"oligogenic",0.2,14,0.788932142501916,0.777191997362864,0.797661793075251
"polygenic",0.5,14,0.948621636303423,0.946189555057584,0.94951153733973
"oligogenic",0.5,14,0.924500833986318,0.92524002776303,0.948981405295951
"polygenic",0.2,15,0.810235436687855,0.802590292636653,0.806268533075969
"oligogenic",0.2,15,0.830210752062892,0.813126796960533,0.81717167088167
"polygenic",0.5,15,0.918347199226914,0.919331044760405,0.916196176808142
"oligogenic",0.5,15,0.948110824291767,0.947727374698417,0.9625164897517
