"pi","rep","BayesB"
0.5,1,0.933570791053413
0.5,2,0.961262493525433
0.5,3,0.925681247097823
0.5,4,0.953872672733445
0.5,5,0.954820376678259
0.5,6,0.961533833246061
0.5,7,0.950103478637743
0.5,8,0.944348326833821
0.9,1,0.943375855123404
0.9,2,0.965415908212761
0.9,3,0.937174914589641
0.9,4,0.958117215524096
0.9,5,0.960471857342286
0.9,6,0.966674188857535
0.9,7,0.958203346545492
0.9,8,0.951705572284484
0.95,1,0.946931859588989
0.95,2,0.96804507773819
0.95,3,0.94044989105543
0.95,4,0.959781430918406
0.95,5,0.962841150273032
0.95,6,0.96822183509297
0.95,7,0.961437303716371
0.95,8,0.955052814249104
0.99,1,0.955251351638251
0.99,2,0.973597712117524
0.99,3,0.948814324461688
0.99,4,0.964468185387498
0.99,5,0.967058787853972
0.99,6,0.972421979683183
0.99,7,0.96758417192175
0.99,8,0.963467332384716
0.995,1,0.958731787422939
0.995,2,0.975385720897587
0.995,3,0.953108327052244
0.995,4,0.968752771298451
0.995,5,0.969622838904664
0.995,6,0.975053492307264
0.995,7,0.967957860063508
0.995,8,0.964758193131655
