"scale","N","L","n_sel","cap","seed","method","index","alpha","Ne_parents","max_line","secs","evals","bound","bound_certified","gap_pct"
"book",625,50,60,5,1,"greedy",1.37819686522207,0.00550235375285152,21.8181818181818,13,0.0130000000000052,1200,1.55432260739924,TRUE,11.3313504763258
"book",625,50,60,5,1,"greedy_cap",1.11220251321875,0.00967789646542976,25,5,0.00899999999998613,1200,1.55432260739924,TRUE,28.4445514770104
"book",625,50,60,5,1,"hill",1.52627111054941,0.00997841788979453,20.5714285714286,13,0.253000000000014,30000,1.55432260739924,TRUE,1.80474096666274
"book",625,50,60,5,1,"anneal",1.53046096090533,0.00999696070108535,20.4545454545454,13,0.25800000000001,30000,1.55432260739924,TRUE,1.53517978702273
"book",625,50,60,5,1,"tempering",1.50880272828954,0.00997649966793695,20.7492795389049,13,0.219999999999999,30000,1.55432260739924,TRUE,2.92859917838235
"book",625,50,60,5,1,"tempering_cap",1.10972315054322,0.00975675669735534,25.2631578947368,5,0.294999999999987,30000,1.55432260739924,TRUE,28.6040655099232
"book",625,50,60,5,1,"de_hybrid",1.35287602118498,0.00982581268423047,22.4299065420561,14,0.860000000000014,30000,1.55432260739924,TRUE,12.9604102298512
"book",625,50,60,5,1,"de_lines",1.04304350766456,0.00999355052889395,16.3265306122449,11,0.802999999999997,30000,1.55432260739924,TRUE,32.8940142349326
"book",625,50,60,5,1,"de_hybrid_cap",1.10972315054322,0.00975675669735534,25.2631578947368,5,0.956999999999994,30000,1.55432260739924,TRUE,28.6040655099232
"book",625,50,60,5,1,"de_lines_cap",1.10558544732957,0.00881022077848619,25.7142857142857,5,1.58000000000001,30000,1.55432260739924,TRUE,28.870271714089
"book",625,50,60,5,1,"ocs_round",1.48687598870028,0.00894918529528499,20.7492795389049,14,0.0209999999999866,NA,1.55432260739924,TRUE,4.33929342453646
"book",625,50,60,5,1,"ocs_round_cap",1.10558544732957,0.00881022077848619,25.7142857142857,5,0.0200000000000102,NA,1.55432260739924,TRUE,28.870271714089
"book",625,50,60,5,2,"greedy",1.37819686522207,0.00550235375285152,21.8181818181818,13,0.00499999999999545,1200,1.55432260739924,TRUE,11.3313504763258
"book",625,50,60,5,2,"greedy_cap",1.11220251321875,0.00967789646542976,25,5,0.00799999999998136,1200,1.55432260739924,TRUE,28.4445514770104
"book",625,50,60,5,2,"hill",1.52861865159107,0.00998289374079566,20.5714285714286,13,0.204000000000008,30000,1.55432260739924,TRUE,1.65370790373941
"book",625,50,60,5,2,"anneal",1.52319324120263,0.00999781324413319,20.9302325581395,13,0.219999999999999,30000,1.55432260739924,TRUE,2.00276094862345
"book",625,50,60,5,2,"tempering",1.51429844530946,0.00998992722094067,20.6303724928367,13,0.222000000000008,30000,1.55432260739924,TRUE,2.57502283626657
"book",625,50,60,5,2,"tempering_cap",1.10972315054322,0.00975675669735534,25.2631578947368,5,0.282999999999987,30000,1.55432260739924,TRUE,28.6040655099232
"book",625,50,60,5,2,"de_hybrid",1.34617827092571,0.00972585201187087,22.2222222222222,14,0.858000000000004,30000,1.55432260739924,TRUE,13.3913214337021
"book",625,50,60,5,2,"de_lines",1.06313180359532,0.00988996654858073,16.289592760181,11,0.807000000000016,30000,1.55432260739924,TRUE,31.6015994019285
"book",625,50,60,5,2,"de_hybrid_cap",1.10972315054322,0.00975675669735534,25.2631578947368,5,0.960999999999984,30000,1.55432260739924,TRUE,28.6040655099232
"book",625,50,60,5,2,"de_lines_cap",1.10558544732957,0.00881022077848619,25.7142857142857,5,1.56100000000001,30000,1.55432260739924,TRUE,28.870271714089
"book",625,50,60,5,2,"ocs_round",1.48687598870028,0.00894918529528499,20.7492795389049,14,0.00399999999999068,NA,1.55432260739924,TRUE,4.33929342453646
"book",625,50,60,5,2,"ocs_round_cap",1.10558544732957,0.00881022077848619,25.7142857142857,5,0.00499999999999545,NA,1.55432260739924,TRUE,28.870271714089
"book",625,50,60,5,3,"greedy",1.37819686522207,0.00550235375285152,21.8181818181818,13,0.00600000000000023,1200,1.55432260739924,TRUE,11.3313504763258
"book",625,50,60,5,3,"greedy_cap",1.11220251321875,0.00967789646542976,25,5,0.007000000000005,1200,1.55432260739924,TRUE,28.4445514770104
"book",625,50,60,5,3,"hill",1.52727535760175,0.00998289374079566,20.5128205128205,13,0.217000000000013,30000,1.55432260739924,TRUE,1.7401310171222
"book",625,50,60,5,3,"anneal",1.52919256586301,0.00998395941960572,20.3966005665722,13,0.217999999999989,30000,1.55432260739924,TRUE,1.61678414870893
"book",625,50,60,5,3,"tempering",1.51655051741731,0.00998140179046217,20.8695652173913,13,0.22399999999999,30000,1.55432260739924,TRUE,2.43013193027781
"book",625,50,60,5,3,"tempering_cap",1.10972315054322,0.00975675669735534,25.2631578947368,5,0.278999999999996,30000,1.55432260739924,TRUE,28.6040655099232
"book",625,50,60,5,3,"de_hybrid",1.38022946617766,0.00925460884217499,22.2910216718266,14,0.820000000000022,30000,1.55432260739924,TRUE,11.2005796218127
"book",625,50,60,5,3,"de_lines",1.07197974709762,0.00998673018451115,16.3265306122449,11,0.789000000000016,30000,1.55432260739924,TRUE,31.0323518428841
"book",625,50,60,5,3,"de_hybrid_cap",1.10972315054322,0.00975675669735534,25.2631578947368,5,0.966000000000008,30000,1.55432260739924,TRUE,28.6040655099232
"book",625,50,60,5,3,"de_lines_cap",1.10558544732957,0.00881022077848619,25.7142857142857,5,1.547,30000,1.55432260739924,TRUE,28.870271714089
"book",625,50,60,5,3,"ocs_round",1.48687598870028,0.00894918529528499,20.7492795389049,14,0.00300000000001432,NA,1.55432260739924,TRUE,4.33929342453646
"book",625,50,60,5,3,"ocs_round_cap",1.10558544732957,0.00881022077848619,25.7142857142857,5,0.00499999999999545,NA,1.55432260739924,TRUE,28.870271714089
"production",10000,200,200,4,1,"greedy",1.50015270393147,0.00226685880388797,54.3478260869565,18,0.2349999999999,4000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,1,"greedy_cap",1.12252288948901,0.00317154236684079,100.755667506297,4,0.334999999999923,4000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,1,"hill",1.81438507957412,0.0099925943676919,47.3372781065089,21,0.329999999999927,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,1,"anneal",1.81406163213217,0.00999316539575222,46.8384074941452,19,0.341000000000008,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,1,"tempering",1.68967510630955,0.010000535464585,57.0206699928724,15,0.3599999999999,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,1,"tempering_cap",1.1223278697225,0.00310483106197063,101.26582278481,4,0.466000000000008,30000,1.83778004439165,FALSE,NA
"production",10000,200,200,4,1,"de_hybrid",1.42826768178301,0.00990915574750552,60.6520090978013,19,8.85699999999997,30000,1.83778004439165,FALSE,NA
