"L","N","m","n_sel","metric","us","f_matrix_GB","f_formed"
50,625,5000,50,"theta: f submatrix (NxN)",7.15255737304688,0.003,TRUE
50,625,5000,50,"theta: allele-freq route",381.946563720703,0.003,TRUE
50,625,5000,50,"theta: LINE route",6.91413879394531,0.003,TRUE
50,625,5000,50,"theta: line route precomp",5.96046447753906,0.003,TRUE
50,625,5000,50,"theta: incremental swap",4.05311584472656,0.003,TRUE
50,625,5000,50,"Ne_parents",3.09944152832031,0.003,TRUE
50,625,5000,50,"He / gene diversity(freq)",347.137451171875,0.003,TRUE
50,625,5000,50,"allele loss (MAF thr)",473.0224609375,0.003,TRUE
50,625,5000,50,"allelic richness: float",418.901443481445,0.003,TRUE
50,625,5000,50,"allelic richness: bitset",91.7911529541016,0.003,TRUE
50,625,5000,50,"pool decomposition",6.91413879394531,0.003,TRUE
50,625,5000,50,"E-NE (Core Hunter)",44.1074371337891,0.003,TRUE
50,625,5000,50,"A-NE (Core Hunter)",416.994094848633,0.003,TRUE
50,625,5000,50,"effective dim (eigen)",51.9752502441406,0.003,TRUE
50,625,5000,200,"theta: f submatrix (NxN)",77.9628753662109,0.003,TRUE
50,625,5000,200,"theta: allele-freq route",1178.97987365723,0.003,TRUE
50,625,5000,200,"theta: LINE route",6.91413879394531,0.003,TRUE
50,625,5000,200,"theta: line route precomp",5.96046447753906,0.003,TRUE
50,625,5000,200,"theta: incremental swap",4.05311584472656,0.003,TRUE
50,625,5000,200,"Ne_parents",3.09944152832031,0.003,TRUE
50,625,5000,200,"He / gene diversity(freq)",1152.03857421875,0.003,TRUE
50,625,5000,200,"allele loss (MAF thr)",460.147857666016,0.003,TRUE
50,625,5000,200,"allelic richness: float",432.014465332031,0.003,TRUE
50,625,5000,200,"allelic richness: bitset",93.9369201660156,0.003,TRUE
50,625,5000,200,"pool decomposition",7.15255737304688,0.003,TRUE
50,625,5000,200,"E-NE (Core Hunter)",370.979309082031,0.003,TRUE
50,625,5000,200,"A-NE (Core Hunter)",1075.02937316895,0.003,TRUE
50,625,5000,200,"effective dim (eigen)",1019.95468139648,0.003,TRUE
100,2500,5000,50,"theta: f submatrix (NxN)",6.91413879394531,0.047,TRUE
100,2500,5000,50,"theta: allele-freq route",1023.0541229248,0.047,TRUE
100,2500,5000,50,"theta: LINE route",10.0135803222656,0.047,TRUE
100,2500,5000,50,"theta: line route precomp",10.0135803222656,0.047,TRUE
100,2500,5000,50,"theta: incremental swap",4.05311584472656,0.047,TRUE
100,2500,5000,50,"Ne_parents",2.86102294921875,0.047,TRUE
100,2500,5000,50,"He / gene diversity(freq)",943.899154663086,0.047,TRUE
100,2500,5000,50,"allele loss (MAF thr)",576.019287109375,0.047,TRUE
100,2500,5000,50,"allelic richness: float",553.131103515625,0.047,TRUE
100,2500,5000,50,"allelic richness: bitset",128.030776977539,0.047,TRUE
100,2500,5000,50,"pool decomposition",10.9672546386719,0.047,TRUE
100,2500,5000,50,"E-NE (Core Hunter)",43.8690185546875,0.047,TRUE
100,2500,5000,50,"A-NE (Core Hunter)",1649.85656738281,0.047,TRUE
100,2500,5000,50,"effective dim (eigen)",53.8825988769531,0.047,TRUE
100,2500,5000,200,"theta: f submatrix (NxN)",87.9764556884766,0.047,TRUE
100,2500,5000,200,"theta: allele-freq route",2374.88746643066,0.047,TRUE
100,2500,5000,200,"theta: LINE route",15.9740447998047,0.047,TRUE
100,2500,5000,200,"theta: line route precomp",15.0203704833984,0.047,TRUE
100,2500,5000,200,"theta: incremental swap",5.00679016113281,0.047,TRUE
100,2500,5000,200,"Ne_parents",3.814697265625,0.047,TRUE
100,2500,5000,200,"He / gene diversity(freq)",2322.19696044922,0.047,TRUE
100,2500,5000,200,"allele loss (MAF thr)",869.989395141602,0.047,TRUE
100,2500,5000,200,"allelic richness: float",854.015350341797,0.047,TRUE
100,2500,5000,200,"allelic richness: bitset",193.83430480957,0.047,TRUE
100,2500,5000,200,"pool decomposition",11.9209289550781,0.047,TRUE
100,2500,5000,200,"E-NE (Core Hunter)",382.900238037109,0.047,TRUE
100,2500,5000,200,"A-NE (Core Hunter)",4130.12504577637,0.047,TRUE
100,2500,5000,200,"effective dim (eigen)",1011.84844970703,0.047,TRUE
100,2500,25000,50,"theta: f submatrix (NxN)",6.91413879394531,0.047,TRUE
100,2500,25000,50,"theta: allele-freq route",6557.94143676758,0.047,TRUE
100,2500,25000,50,"theta: LINE route",10.0135803222656,0.047,TRUE
100,2500,25000,50,"theta: line route precomp",10.0135803222656,0.047,TRUE
100,2500,25000,50,"theta: incremental swap",4.05311584472656,0.047,TRUE
100,2500,25000,50,"Ne_parents",2.86102294921875,0.047,TRUE
100,2500,25000,50,"He / gene diversity(freq)",6793.02215576172,0.047,TRUE
100,2500,25000,50,"allele loss (MAF thr)",2912.99819946289,0.047,TRUE
100,2500,25000,50,"allelic richness: float",2803.08723449707,0.047,TRUE
100,2500,25000,50,"allelic richness: bitset",464.916229248047,0.047,TRUE
100,2500,25000,50,"pool decomposition",10.9672546386719,0.047,TRUE
100,2500,25000,50,"E-NE (Core Hunter)",45.0611114501953,0.047,TRUE
100,2500,25000,50,"A-NE (Core Hunter)",1617.1932220459,0.047,TRUE
100,2500,25000,50,"effective dim (eigen)",52.9289245605469,0.047,TRUE
100,2500,25000,200,"theta: f submatrix (NxN)",82.9696655273438,0.047,TRUE
100,2500,25000,200,"theta: allele-freq route",17097.9499816895,0.047,TRUE
100,2500,25000,200,"theta: LINE route",15.0203704833984,0.047,TRUE
100,2500,25000,200,"theta: line route precomp",14.0666961669922,0.047,TRUE
100,2500,25000,200,"theta: incremental swap",4.05311584472656,0.047,TRUE
100,2500,25000,200,"Ne_parents",3.09944152832031,0.047,TRUE
100,2500,25000,200,"He / gene diversity(freq)",16296.8635559082,0.047,TRUE
100,2500,25000,200,"allele loss (MAF thr)",4179.95452880859,0.047,TRUE
100,2500,25000,200,"allelic richness: float",4107.95211791992,0.047,TRUE
100,2500,25000,200,"allelic richness: bitset",653.02848815918,0.047,TRUE
100,2500,25000,200,"pool decomposition",11.9209289550781,0.047,TRUE
100,2500,25000,200,"E-NE (Core Hunter)",375.032424926758,0.047,TRUE
100,2500,25000,200,"A-NE (Core Hunter)",4360.91423034668,0.047,TRUE
100,2500,25000,200,"effective dim (eigen)",960.111618041992,0.047,TRUE
200,10000,5000,200,"theta: f submatrix (NxN)",84.8770141601562,0.745,TRUE
200,10000,5000,200,"theta: allele-freq route",5494.11773681641,0.745,TRUE
200,10000,5000,200,"theta: LINE route",46.0147857666016,0.745,TRUE
200,10000,5000,200,"theta: line route precomp",40.0543212890625,0.745,TRUE
200,10000,5000,200,"theta: incremental swap",5.00679016113281,0.745,TRUE
200,10000,5000,200,"Ne_parents",4.05311584472656,0.745,TRUE
200,10000,5000,200,"He / gene diversity(freq)",5490.06462097168,0.745,TRUE
200,10000,5000,200,"allele loss (MAF thr)",1512.05062866211,0.745,TRUE
200,10000,5000,200,"allelic richness: float",1413.82217407227,0.745,TRUE
200,10000,5000,200,"allelic richness: bitset",335.931777954102,0.745,TRUE
200,10000,5000,200,"pool decomposition",30.0407409667969,0.745,TRUE
200,10000,5000,200,"E-NE (Core Hunter)",385.046005249023,0.745,TRUE
200,10000,5000,200,"A-NE (Core Hunter)",16941.7858123779,0.745,TRUE
200,10000,5000,200,"effective dim (eigen)",915.050506591797,0.745,TRUE
200,10000,5000,1000,"theta: f submatrix (NxN)",4312.99209594727,0.745,TRUE
200,10000,5000,1000,"theta: allele-freq route",17684.9365234375,0.745,TRUE
200,10000,5000,1000,"theta: LINE route",51.9752502441406,0.745,TRUE
200,10000,5000,1000,"theta: line route precomp",51.0215759277344,0.745,TRUE
200,10000,5000,1000,"theta: incremental swap",5.00679016113281,0.745,TRUE
200,10000,5000,1000,"Ne_parents",7.15255737304688,0.745,TRUE
200,10000,5000,1000,"He / gene diversity(freq)",16985.8932495117,0.745,TRUE
200,10000,5000,1000,"allele loss (MAF thr)",1808.88175964355,0.745,TRUE
200,10000,5000,1000,"allelic richness: float",1770.01953125,0.745,TRUE
200,10000,5000,1000,"allelic richness: bitset",387.907028198242,0.745,TRUE
200,10000,5000,1000,"pool decomposition",33.1401824951172,0.745,TRUE
200,10000,5000,1000,"E-NE (Core Hunter)",10170.9365844727,0.745,TRUE
200,10000,5000,1000,"A-NE (Core Hunter)",69449.9015808105,0.745,TRUE
200,10000,5000,1000,"effective dim (eigen)",60254.0969848633,0.745,TRUE
300,22500,10000,200,"theta: allele-freq route",11440.0386810303,3.772,FALSE
300,22500,10000,200,"theta: LINE route",56.9820404052734,3.772,FALSE
300,22500,10000,200,"theta: line route precomp",58.8893890380859,3.772,FALSE
300,22500,10000,200,"theta: incremental swap",6.91413879394531,3.772,FALSE
300,22500,10000,200,"Ne_parents",5.00679016113281,3.772,FALSE
300,22500,10000,200,"He / gene diversity(freq)",11739.0155792236,3.772,FALSE
300,22500,10000,200,"allele loss (MAF thr)",3948.92692565918,3.772,FALSE
300,22500,10000,200,"allelic richness: float",3781.08024597168,3.772,FALSE
300,22500,10000,200,"allelic richness: bitset",674.009323120117,3.772,FALSE
300,22500,10000,200,"pool decomposition",56.9820404052734,3.772,FALSE
300,22500,10000,1000,"theta: allele-freq route",51113.1286621094,3.772,FALSE
300,22500,10000,1000,"theta: LINE route",106.096267700195,3.772,FALSE
300,22500,10000,1000,"theta: line route precomp",108.003616333008,3.772,FALSE
300,22500,10000,1000,"theta: incremental swap",5.00679016113281,3.772,FALSE
300,22500,10000,1000,"Ne_parents",7.15255737304688,3.772,FALSE
300,22500,10000,1000,"He / gene diversity(freq)",50096.0350036621,3.772,FALSE
300,22500,10000,1000,"allele loss (MAF thr)",5296.94557189941,3.772,FALSE
300,22500,10000,1000,"allelic richness: float",5090.95191955566,3.772,FALSE
300,22500,10000,1000,"allelic richness: bitset",891.923904418945,3.772,FALSE
300,22500,10000,1000,"pool decomposition",61.9888305664062,3.772,FALSE
